time,TAS,RH,WIND,station
2022-06-23 18:00:00,25.98162841796875,40.907474517822266,3.8446472,sensor
2022-06-23 19:00:00,24.351654052734375,47.740726470947266,4.0932713,sensor
2022-06-23 20:00:00,22.7469482421875,53.45851135253906,3.5643919,sensor
2022-06-23 21:00:00,21.63946533203125,58.31878662109375,1.6314902,sensor
2022-06-23 22:00:00,20.92791748046875,62.9429817199707,1.042961,sensor
2022-06-23 23:00:00,20.0013427734375,67.69476318359375,0.94059396,sensor
2022-06-24 00:00:00,19.279876708984375,71.21427154541016,0.76977324,sensor
2022-06-24 01:00:00,18.733795166015625,73.38629913330078,0.77810276,sensor
2022-06-24 02:00:00,18.10467529296875,76.3013687133789,0.20817944,sensor
2022-06-24 03:00:00,17.506805419921875,78.79924011230469,0.2870936,sensor
2022-06-24 04:00:00,16.922088623046875,81.71209716796875,0.11967778,sensor
2022-06-24 05:00:00,17.187164306640625,79.93424224853516,0.10662731,sensor
2022-06-24 06:00:00,17.919097900390625,76.939208984375,0.71057045,sensor
2022-06-24 07:00:00,19.012725830078125,70.00518798828125,1.2395611,sensor
2022-06-24 08:00:00,20.393096923828125,59.691917419433594,1.5755584,sensor
2022-06-24 09:00:00,21.838623046875,48.12957763671875,2.1035967,sensor
2022-06-24 10:00:00,23.14483642578125,45.61216735839844,2.611779,sensor
2022-06-24 11:00:00,23.301361083984375,46.84075927734375,4.06142,sensor
2022-06-24 12:00:00,23.191253662109375,48.1029167175293,4.4409165,sensor
2022-06-24 13:00:00,22.888458251953125,49.528072357177734,4.745461,sensor
2022-06-24 14:00:00,22.896514892578125,49.99399948120117,4.704486,sensor
2022-06-24 15:00:00,22.82342529296875,50.63633346557617,5.0401683,sensor
2022-06-24 16:00:00,22.6556396484375,51.516117095947266,5.368312,sensor
2022-06-24 17:00:00,22.138427734375,53.51705551147461,5.5301895,sensor
2022-06-24 18:00:00,21.485870361328125,56.34568405151367,5.700866,sensor
2022-06-24 19:00:00,20.62115478515625,59.45242691040039,6.2186193,sensor
2022-06-24 20:00:00,19.37176513671875,62.54869842529297,5.93041,sensor
2022-06-24 21:00:00,18.235137939453125,65.4159927368164,5.2917933,sensor
2022-06-24 22:00:00,17.27972412109375,68.23432159423828,4.837819,sensor
2022-06-24 23:00:00,16.290313720703125,71.57737731933594,2.8279812,sensor
2022-06-25 00:00:00,15.35009765625,73.9651870727539,2.227767,sensor
2022-06-25 01:00:00,13.704071044921875,79.71985626220703,5.2334037,hadisd
2022-06-25 02:00:00,13.371826171875,79.12016296386719,5.1098337,hadisd
2022-06-25 03:00:00,13.09222412109375,78.11258697509766,5.1402698,hadisd
2022-06-25 04:00:00,12.83868408203125,76.88484191894531,5.1826158,hadisd
2022-06-25 05:00:00,13.151153564453125,72.54319763183594,6.0707493,hadisd
2022-06-25 06:00:00,13.642669677734375,67.37566375732422,7.5399327,hadisd
2022-06-25 07:00:00,14.566680908203125,61.880088806152344,7.4249125,hadisd
2022-06-25 08:00:00,15.6395263671875,56.406982421875,7.6127725,hadisd
2022-06-25 09:00:00,16.686553955078125,51.66495895385742,7.7212296,hadisd
2022-06-25 10:00:00,17.687225341796875,47.513267517089844,7.8987412,hadisd
2022-06-25 11:00:00,18.5426025390625,44.09834671020508,8.068692,hadisd
2022-06-25 12:00:00,19.262481689453125,41.299652099609375,8.255571,hadisd
2022-06-25 13:00:00,19.12457275390625,41.867401123046875,8.203271,hadisd
2022-06-25 14:00:00,18.989654541015625,42.673851013183594,8.166105,hadisd
2022-06-25 15:00:00,18.818939208984375,43.63199996948242,8.1831455,hadisd
2022-06-25 16:00:00,18.56658935546875,44.90034103393555,8.195178,hadisd
2022-06-25 17:00:00,18.273040771484375,46.62932586669922,8.155295,hadisd
2022-06-25 18:00:00,17.67529296875,49.38199996948242,8.138493,hadisd
2022-06-25 19:00:00,16.744903564453125,52.68402862548828,7.6603208,hadisd
2022-06-25 20:00:00,15.606170654296875,56.45882034301758,6.442085,hadisd
2022-06-25 21:00:00,14.490753173828125,60.049556732177734,5.257053,hadisd
2022-06-25 22:00:00,13.718170166015625,62.45598220825195,5.0078483,hadisd
2022-06-25 23:00:00,13.101226806640625,64.1395034790039,5.011555,hadisd
2022-06-26 00:00:00,12.5350341796875,65.6309814453125,4.8695717,hadisd
2022-06-26 01:00:00,12.20172119140625,68.20159912109375,4.6779876,hadisd
2022-06-26 02:00:00,12.09759521484375,70.48870086669922,4.947545,hadisd
2022-06-26 03:00:00,12.038604736328125,72.57991790771484,5.304976,hadisd
2022-06-26 04:00:00,11.99658203125,74.59147644042969,5.695367,hadisd
2022-06-26 05:00:00,12.465850830078125,74.0353012084961,6.75925,hadisd
2022-06-26 06:00:00,13.080413818359375,72.28447723388672,8.239714,hadisd
2022-06-26 07:00:00,14.29364013671875,65.11954498291016,8.264512,hadisd
2022-06-26 08:00:00,15.61810302734375,57.92034912109375,8.591742,hadisd
2022-06-26 09:00:00,16.86663818359375,51.972137451171875,8.944511,hadisd
2022-06-26 10:00:00,18.027252197265625,46.96639633178711,9.265606,hadisd
2022-06-26 11:00:00,19.083953857421875,42.65534591674805,9.556929,hadisd
2022-06-26 12:00:00,20.00579833984375,39.2415657043457,9.777819,hadisd
2022-06-26 13:00:00,20.27056884765625,38.494686126708984,9.861929,hadisd
2022-06-26 14:00:00,20.310760498046875,38.401702880859375,9.681184,hadisd
2022-06-26 15:00:00,20.2225341796875,38.628173828125,9.478091,hadisd
2022-06-26 16:00:00,19.998199462890625,39.21684265136719,9.232349,hadisd
2022-06-26 17:00:00,19.640655517578125,40.170433044433594,8.941065,hadisd
2022-06-26 18:00:00,19.164093017578125,41.507022857666016,8.593817,hadisd
2022-06-26 19:00:00,18.1458740234375,45.31733322143555,8.181474,hadisd
2022-06-26 20:00:00,16.923248291015625,50.50309371948242,6.7740507,hadisd
2022-06-26 21:00:00,15.730010986328125,55.53486251831055,5.506569,hadisd
2022-06-26 22:00:00,14.85565185546875,60.05264663696289,4.9285064,hadisd
2022-06-26 23:00:00,14.083038330078125,64.47547912597656,4.5308733,hadisd
2022-06-27 00:00:00,13.447357177734375,68.56451416015625,4.3716397,hadisd
2022-06-27 01:00:00,13.603485107421875,69.52415466308594,4.6007085,hadisd
2022-06-27 02:00:00,13.46356201171875,72.10454559326172,4.596682,hadisd
2022-06-27 03:00:00,13.2933349609375,74.82650756835938,4.521275,hadisd
2022-06-27 04:00:00,13.1014404296875,77.66506958007812,4.8832912,hadisd
2022-06-27 05:00:00,13.039703369140625,80.12520599365234,5.4685607,hadisd
2022-06-27 06:00:00,13.2271728515625,80.7742919921875,6.6070523,hadisd
2022-06-27 07:00:00,14.007232666015625,75.58872985839844,6.578846,hadisd
2022-06-27 08:00:00,15.1231689453125,68.37031555175781,5.936386,hadisd
2022-06-27 09:00:00,16.12335205078125,61.96656036376953,5.2019143,hadisd
2022-06-27 10:00:00,17.066375732421875,55.568687438964844,4.942311,hadisd
2022-06-27 11:00:00,17.841949462890625,50.885684967041016,4.689782,hadisd
2022-06-27 12:00:00,17.616241455078125,49.18844223022461,4.4755764,hadisd
2022-06-27 13:00:00,18.1129150390625,44.40730667114258,4.7882466,hadisd
2022-06-27 14:00:00,18.393157958984375,41.43010711669922,5.409178,hadisd
2022-06-27 15:00:00,18.60992431640625,39.561500549316406,5.404076,hadisd
2022-06-27 16:00:00,18.492919921875,38.679412841796875,5.386023,hadisd
2022-06-27 17:00:00,18.16552734375,38.278541564941406,5.359415,hadisd
2022-06-27 18:00:00,17.6820068359375,38.175315856933594,5.354751,hadisd
2022-06-27 19:00:00,16.855316162109375,40.62009811401367,5.3385687,hadisd
2022-06-27 20:00:00,15.785186767578125,46.426002502441406,4.785873,hadisd
2022-06-27 21:00:00,14.25146484375,54.06660461425781,2.9978633,hadisd
2022-06-27 22:00:00,13.335601806640625,59.899288177490234,3.0935504,hadisd
2022-06-27 23:00:00,12.682403564453125,65.15943145751953,3.436272,hadisd
2022-06-28 00:00:00,12.244476318359375,69.80265045166016,3.8656247,hadisd
2022-06-28 01:00:00,11.960052490234375,72.58680725097656,3.979731,hadisd
2022-06-28 02:00:00,11.7918701171875,74.25897216796875,3.9537475,hadisd
2022-06-28 03:00:00,11.67962646484375,75.6860122680664,3.9825115,hadisd
2022-06-28 04:00:00,11.552398681640625,77.10128784179688,3.9265907,hadisd
2022-06-28 05:00:00,12.160888671875,75.15351104736328,4.514251,hadisd
2022-06-28 06:00:00,12.8646240234375,72.38172912597656,5.979065,hadisd
2022-06-28 07:00:00,14.0986328125,67.38448333740234,6.43795,hadisd
2022-06-28 08:00:00,15.537933349609375,61.95834732055664,6.907016,hadisd
2022-06-28 09:00:00,16.846405029296875,57.425655364990234,7.3955855,hadisd
2022-06-28 10:00:00,18.03997802734375,53.49293899536133,7.926501,hadisd
2022-06-28 11:00:00,18.95977783203125,50.8575325012207,8.4206,hadisd
2022-06-28 12:00:00,19.69805908203125,49.171348571777344,8.813302,hadisd
2022-06-28 13:00:00,19.616546630859375,50.72298049926758,9.070275,hadisd
2022-06-28 14:00:00,19.205230712890625,53.65660095214844,8.975103,hadisd
2022-06-28 15:00:00,18.70904541015625,57.14401626586914,8.785707,hadisd
2022-06-28 16:00:00,18.08343505859375,61.37489700317383,8.543747,hadisd
2022-06-28 17:00:00,17.303070068359375,66.61536407470703,8.227026,hadisd
2022-06-28 18:00:00,16.47967529296875,72.67886352539062,7.6420565,hadisd
2022-06-28 19:00:00,15.8218994140625,76.77545166015625,7.3286138,hadisd
2022-06-28 20:00:00,15.302886962890625,79.72479248046875,6.5109577,hadisd
2022-06-28 21:00:00,14.94647216796875,81.3106918334961,5.8027277,hadisd
2022-06-28 22:00:00,14.827117919921875,81.63528442382812,5.7073884,hadisd
2022-06-28 23:00:00,14.69403076171875,82.32673645019531,5.5210185,hadisd
2022-06-29 00:00:00,14.5955810546875,82.767333984375,5.471325,hadisd
2022-06-29 01:00:00,14.49676513671875,83.39055633544922,5.1753106,hadisd
2022-06-29 02:00:00,14.410308837890625,83.80819702148438,4.9850636,hadisd
2022-06-29 03:00:00,14.332275390625,84.08393096923828,4.7948623,hadisd
2022-06-29 04:00:00,14.27716064453125,83.92417907714844,4.8560705,hadisd
2022-06-29 05:00:00,14.24627685546875,84.39195251464844,4.503904,hadisd
2022-06-29 06:00:00,14.365325927734375,83.19343566894531,4.6643114,hadisd
2022-06-29 07:00:00,14.73284912109375,80.82032012939453,4.5474925,hadisd
2022-06-29 08:00:00,15.268798828125,77.6511459350586,4.8182607,hadisd
2022-06-29 09:00:00,15.766326904296875,74.91033172607422,5.081509,hadisd
2022-06-29 10:00:00,16.184661865234375,72.83210754394531,5.339895,hadisd
2022-06-29 11:00:00,16.527435302734375,71.34657287597656,5.5989914,hadisd
2022-06-29 12:00:00,16.779510498046875,70.3333511352539,5.8051014,hadisd
2022-06-29 13:00:00,16.926177978515625,69.1372299194336,5.5612245,hadisd
2022-06-29 14:00:00,17.1363525390625,67.45689392089844,5.059875,hadisd
2022-06-29 15:00:00,17.213348388671875,66.60003662109375,4.4649625,hadisd
2022-06-29 16:00:00,17.245635986328125,66.12613677978516,3.9530492,hadisd
2022-06-29 17:00:00,17.0316162109375,67.39961242675781,3.4334202,hadisd
2022-06-29 18:00:00,16.762908935546875,68.51265716552734,3.2058113,hadisd
2022-06-29 19:00:00,16.487060546875,69.7061996459961,3.3624792,hadisd
2022-06-29 20:00:00,16.17279052734375,69.99893951416016,2.8792498,hadisd
2022-06-29 21:00:00,15.645477294921875,74.04449462890625,1.4598372,hadisd
2022-06-29 22:00:00,15.349212646484375,76.8384017944336,0.41038057,hadisd
2022-06-29 23:00:00,15.06146240234375,79.71182250976562,0.43762746,hadisd
2022-06-30 00:00:00,14.68157958984375,82.1645278930664,0.15729338,hadisd
2022-06-25 01:00:00,14.221893310546875,77.66858673095703,1.4599305,maqs
2022-06-25 02:00:00,13.7275390625,78.25303649902344,1.5388736,maqs
2022-06-25 03:00:00,13.285888671875,78.35195922851562,1.612893,maqs
2022-06-25 04:00:00,12.935638427734375,77.6219711303711,1.8333617,maqs
2022-06-25 05:00:00,13.51953125,71.60960388183594,4.254112,maqs
2022-06-25 06:00:00,14.0928955078125,65.40911102294922,6.7481585,maqs
2022-06-25 07:00:00,14.85357666015625,60.498435974121094,6.584255,maqs
2022-06-25 08:00:00,15.829132080078125,55.17012023925781,6.7710958,maqs
2022-06-25 09:00:00,16.98431396484375,50.200645446777344,6.945618,maqs
2022-06-25 10:00:00,18.0872802734375,46.34104537963867,6.9305773,maqs
2022-06-25 11:00:00,18.92095947265625,43.33671569824219,7.035394,maqs
2022-06-25 12:00:00,19.563232421875,40.93684768676758,7.192403,maqs
2022-06-25 13:00:00,19.29608154296875,41.194156646728516,7.203867,maqs
2022-06-25 14:00:00,19.435302734375,41.11719512939453,7.2099175,maqs
2022-06-25 15:00:00,19.4727783203125,41.193580627441406,7.223095,maqs
2022-06-25 16:00:00,19.389801025390625,41.53188705444336,7.2069283,maqs
2022-06-25 17:00:00,19.221649169921875,42.02291488647461,7.1696157,maqs
2022-06-25 18:00:00,18.7254638671875,43.654571533203125,7.027387,maqs
2022-06-25 19:00:00,17.657928466796875,47.4757194519043,7.0045114,maqs
2022-06-25 20:00:00,16.455841064453125,51.754695892333984,6.164937,maqs
2022-06-25 21:00:00,15.244873046875,56.41347122192383,2.8291152,maqs
2022-06-25 22:00:00,14.320556640625,59.84431076049805,1.4461662,maqs
2022-06-25 23:00:00,13.56976318359375,62.462459564208984,1.6975315,maqs
2022-06-26 00:00:00,12.935760498046875,64.64643859863281,1.8689612,maqs
2022-06-26 01:00:00,12.3558349609375,67.19611358642578,1.8171957,maqs
2022-06-26 02:00:00,11.951202392578125,70.80221557617188,1.8141742,maqs
2022-06-26 03:00:00,11.728485107421875,73.75528717041016,1.9135938,maqs
2022-06-26 04:00:00,11.61083984375,76.24430847167969,2.0602734,maqs
2022-06-26 05:00:00,12.563385009765625,73.66554260253906,4.0570893,maqs
2022-06-26 06:00:00,13.44366455078125,69.73081970214844,6.8310657,maqs
2022-06-26 07:00:00,14.494903564453125,63.86138916015625,7.189432,maqs
2022-06-26 08:00:00,15.9114990234375,56.200401306152344,7.4818273,maqs
2022-06-26 09:00:00,17.214202880859375,50.1748161315918,7.831184,maqs
2022-06-26 10:00:00,18.39556884765625,45.46796798706055,8.135246,maqs
2022-06-26 11:00:00,19.406829833984375,41.55543899536133,8.397943,maqs
2022-06-26 12:00:00,20.237274169921875,38.736785888671875,8.556039,maqs
2022-06-26 13:00:00,20.569488525390625,37.764827728271484,8.723668,maqs
2022-06-26 14:00:00,20.61285400390625,37.63517761230469,8.600399,maqs
2022-06-26 15:00:00,20.5357666015625,37.75853729248047,8.425212,maqs
2022-06-26 16:00:00,20.339508056640625,38.1590461730957,8.201304,maqs
2022-06-26 17:00:00,20.015899658203125,38.8948974609375,7.925083,maqs
2022-06-26 18:00:00,19.5611572265625,40.08427810668945,7.589634,maqs
2022-06-26 19:00:00,18.690948486328125,43.11471176147461,7.311597,maqs
2022-06-26 20:00:00,17.50408935546875,48.027164459228516,6.5502443,maqs
2022-06-26 21:00:00,16.30242919921875,53.2999382019043,3.089524,maqs
2022-06-26 22:00:00,15.325531005859375,57.8297119140625,2.472651,maqs
2022-06-26 23:00:00,14.5189208984375,62.21736526489258,2.2052064,maqs
2022-06-27 00:00:00,14.354248046875,64.1796646118164,3.8361025,maqs
2022-06-27 01:00:00,14.25384521484375,65.85196685791016,3.92054,maqs
2022-06-27 02:00:00,14.071014404296875,68.40532684326172,3.953577,maqs
2022-06-27 03:00:00,13.8480224609375,71.22372436523438,4.31498,maqs
2022-06-27 04:00:00,13.595794677734375,74.22758483886719,3.8862245,maqs
2022-06-27 05:00:00,13.440399169921875,77.22176361083984,4.585979,maqs
2022-06-27 06:00:00,13.712127685546875,77.34420776367188,5.345023,maqs
2022-06-27 07:00:00,14.35516357421875,73.94197082519531,5.4737773,maqs
2022-06-27 08:00:00,15.1690673828125,68.0145034790039,5.331914,maqs
2022-06-27 09:00:00,15.63897705078125,66.85659790039062,4.519222,maqs
2022-06-27 10:00:00,15.6473388671875,63.718116760253906,5.3490133,maqs
2022-06-27 11:00:00,17.191009521484375,53.4841194152832,5.093294,maqs
2022-06-27 12:00:00,17.9254150390625,49.036865234375,5.009522,maqs
2022-06-27 13:00:00,16.64544677734375,53.42256546020508,3.6731384,maqs
2022-06-27 14:00:00,17.4061279296875,46.8030891418457,3.7094343,maqs
2022-06-27 15:00:00,17.64453125,43.617950439453125,4.6010647,maqs
2022-06-27 16:00:00,17.604461669921875,41.96808624267578,4.842583,maqs
2022-06-27 17:00:00,17.999755859375,39.67243957519531,4.9469967,maqs
2022-06-27 18:00:00,17.712158203125,39.163204193115234,4.9874535,maqs
2022-06-27 19:00:00,17.058807373046875,39.60904312133789,4.869526,maqs
2022-06-27 20:00:00,16.105712890625,44.488094329833984,4.156603,maqs
2022-06-27 21:00:00,15.023223876953125,50.3216438293457,1.4937743,maqs
2022-06-27 22:00:00,14.118133544921875,54.824520111083984,1.4715466,maqs
2022-06-27 23:00:00,13.30224609375,59.859745025634766,1.4849938,maqs
2022-06-28 00:00:00,12.6124267578125,65.2762222290039,1.5065154,maqs
2022-06-28 01:00:00,11.968994140625,71.29112243652344,1.477644,maqs
2022-06-28 02:00:00,11.58245849609375,74.61829376220703,1.5562283,maqs
2022-06-28 03:00:00,11.34552001953125,76.60676574707031,1.5723536,maqs
2022-06-28 04:00:00,11.3809814453125,77.41336822509766,1.8539122,maqs
2022-06-28 05:00:00,11.99041748046875,75.95893859863281,2.3666127,maqs
2022-06-28 06:00:00,13.1923828125,70.66529083251953,4.8108516,maqs
2022-06-28 07:00:00,14.364227294921875,66.03449249267578,5.220849,maqs
2022-06-28 08:00:00,15.961029052734375,59.98862838745117,5.791421,maqs
2022-06-28 09:00:00,17.433685302734375,54.73078918457031,6.332783,maqs
2022-06-28 10:00:00,18.614837646484375,50.89253616333008,6.846204,maqs
2022-06-28 11:00:00,19.478759765625,48.89634323120117,7.1335263,maqs
2022-06-28 12:00:00,20.08038330078125,47.84112548828125,7.399004,maqs
2022-06-28 13:00:00,19.99603271484375,49.09309005737305,7.646841,maqs
2022-06-28 14:00:00,19.6907958984375,51.26618194580078,7.6927247,maqs
2022-06-28 15:00:00,19.36907958984375,53.780616760253906,7.617775,maqs
2022-06-28 16:00:00,18.7447509765625,57.62907409667969,7.3704557,maqs
2022-06-28 17:00:00,17.938201904296875,62.55376434326172,6.9148097,maqs
2022-06-28 18:00:00,17.059478759765625,68.41023254394531,6.1638327,maqs
2022-06-28 19:00:00,16.38714599609375,72.9054183959961,5.98008,maqs
2022-06-28 20:00:00,15.919586181640625,75.64922332763672,5.5231605,maqs
2022-06-28 21:00:00,15.5909423828125,77.30724334716797,5.02576,maqs
2022-06-28 22:00:00,15.359375,78.62947845458984,4.814419,maqs
2022-06-28 23:00:00,15.185638427734375,79.5029067993164,4.755188,maqs
2022-06-29 00:00:00,15.029693603515625,80.32203674316406,4.686555,maqs
2022-06-29 01:00:00,14.916656494140625,81.00212097167969,4.427328,maqs
2022-06-29 02:00:00,14.889892578125,81.31720733642578,3.8384593,maqs
2022-06-29 03:00:00,14.823944091796875,81.92310333251953,3.6527948,maqs
2022-06-29 04:00:00,14.73883056640625,82.40385437011719,3.5187268,maqs
2022-06-29 05:00:00,14.712860107421875,81.59366607666016,3.9298735,maqs
2022-06-29 06:00:00,14.70599365234375,80.55702209472656,3.9825826,maqs
2022-06-29 07:00:00,14.7791748046875,80.6657943725586,3.516549,maqs
2022-06-29 08:00:00,15.097412109375,80.63812255859375,3.191977,maqs
2022-06-29 09:00:00,15.47650146484375,79.03282928466797,3.329337,maqs
2022-06-29 10:00:00,15.880706787109375,77.10638427734375,3.6076374,maqs
2022-06-29 11:00:00,16.2767333984375,74.99402618408203,3.8642135,maqs
2022-06-29 12:00:00,16.5963134765625,73.20035552978516,4.0504827,maqs
2022-06-29 13:00:00,16.8502197265625,71.81641387939453,4.0842614,maqs
2022-06-29 14:00:00,17.097625732421875,69.64392852783203,3.8215616,maqs
2022-06-29 15:00:00,17.17938232421875,68.73892211914062,3.3759778,maqs
2022-06-29 16:00:00,17.218231201171875,68.291015625,2.7224596,maqs
2022-06-29 17:00:00,17.205596923828125,69.01976776123047,2.178791,maqs
2022-06-29 18:00:00,17.172882080078125,69.77747344970703,2.026423,maqs
2022-06-29 19:00:00,17.040069580078125,72.61886596679688,0.51406306,maqs
2022-06-29 20:00:00,16.686065673828125,75.29595947265625,0.18395524,maqs
2022-06-29 21:00:00,16.18621826171875,77.73176574707031,0.55372363,maqs
2022-06-29 22:00:00,15.790924072265625,80.63265991210938,0.17415959,maqs
2022-06-29 23:00:00,15.43023681640625,84.59896087646484,0.2915553,maqs
2022-06-30 00:00:00,15.188568115234375,87.62881469726562,0.5434433,maqs
2022-06-25 01:00:00,14.1617153441033,77.00922587292601,2.8846793,whitworth
2022-06-25 02:00:00,13.707904072099382,77.53173265460337,2.5740116,whitworth
2022-06-25 03:00:00,13.27195143921881,77.8701289833276,2.4122891,whitworth
2022-06-25 04:00:00,12.901828421497953,77.25827523917603,2.9679751,whitworth
2022-06-25 05:00:00,13.190341994807284,72.40943208846743,5.8855658,whitworth
2022-06-25 06:00:00,13.457128737582423,67.25496868216966,8.824279,whitworth
2022-06-25 07:00:00,13.854638999146346,63.60304750962427,8.55632,whitworth
2022-06-25 08:00:00,14.598663733885871,58.74310131011515,8.628433,whitworth
2022-06-25 09:00:00,15.385251863824578,54.93415328169746,8.624805,whitworth
2022-06-25 10:00:00,16.15425677546648,51.56528743158714,8.653058,whitworth
2022-06-25 11:00:00,16.80446172672322,48.66049968774885,8.772335,whitworth
2022-06-25 12:00:00,17.3176077604503,46.161242254551325,8.957586,whitworth
2022-06-25 13:00:00,17.46504755706826,45.3398841668412,8.949314,whitworth
2022-06-25 14:00:00,17.4443108076141,45.95144552552495,8.899218,whitworth
2022-06-25 15:00:00,17.469412908367758,46.251549310504444,8.876143,whitworth
2022-06-25 16:00:00,17.468438628879255,46.53332135040644,8.876113,whitworth
2022-06-25 17:00:00,17.42669015628087,46.958156775385945,8.939544,whitworth
2022-06-25 18:00:00,17.279242504097112,47.913533401635874,8.997842,whitworth
2022-06-25 19:00:00,16.70605303293604,50.48554782585367,9.148074,whitworth
2022-06-25 20:00:00,15.872159161781383,53.8686967193229,7.987409,whitworth
2022-06-25 21:00:00,15.152512449851088,56.78075647166187,3.9345825,whitworth
2022-06-25 22:00:00,14.57354627468061,58.61474201730664,1.9476458,whitworth
2022-06-25 23:00:00,13.71756543848403,61.52558122819354,2.726976,whitworth
2022-06-26 00:00:00,13.051124640358637,63.77689912194274,2.6715305,whitworth
2022-06-26 01:00:00,12.473237573004212,65.80228747260965,2.5527005,whitworth
2022-06-26 02:00:00,12.09154374853432,69.0130889154181,2.8394005,whitworth
2022-06-26 03:00:00,11.803132534568249,72.19627450995284,2.857264,whitworth
2022-06-26 04:00:00,11.587422458024719,75.14299927753258,2.858495,whitworth
2022-06-26 05:00:00,12.28664569994288,74.09955833751147,4.784336,whitworth
2022-06-26 06:00:00,12.941887744473831,71.05877945901453,8.67315,whitworth
2022-06-26 07:00:00,13.643201571603868,66.22571996312844,9.26417,whitworth
2022-06-26 08:00:00,14.693008946139344,59.75160476470979,9.523341,whitworth
2022-06-26 09:00:00,15.67508435580072,54.55645067903199,9.896114,whitworth
2022-06-26 10:00:00,16.59027011119872,50.24102803659063,10.292081,whitworth
2022-06-26 11:00:00,17.442218149393057,46.30992116309186,10.672707,whitworth
2022-06-26 12:00:00,18.173557053255195,43.435073283856326,10.932403,whitworth
2022-06-26 13:00:00,18.474008533166852,42.427151267267114,11.14181,whitworth
2022-06-26 14:00:00,18.52519839358223,42.28862422138816,10.9511,whitworth
2022-06-26 15:00:00,18.53132742118038,42.24836583752894,10.721814,whitworth
2022-06-26 16:00:00,18.490676558359723,42.34272045425014,10.445637,whitworth
2022-06-26 17:00:00,18.402232448993573,42.61716163899246,10.126339,whitworth
2022-06-26 18:00:00,18.265439228080822,43.16679032587375,9.745269,whitworth
2022-06-26 19:00:00,17.789394933831545,45.256007090724054,9.505069,whitworth
2022-06-26 20:00:00,16.99821165536065,49.178827814243185,8.721861,whitworth
2022-06-26 21:00:00,16.248491476312495,53.00799425993621,4.4808836,whitworth
2022-06-26 22:00:00,15.371525069377185,56.99636503626411,3.059566,whitworth
2022-06-26 23:00:00,14.572330827264352,61.20380949337007,2.8418622,whitworth
2022-06-27 00:00:00,14.178068987796792,64.16988120704217,5.5692306,whitworth
2022-06-27 01:00:00,13.948399345510552,66.34945645856341,5.3740096,whitworth
2022-06-27 02:00:00,13.772756664614917,68.9093642258671,5.409907,whitworth
2022-06-27 03:00:00,13.533640661748905,71.90046788738165,5.5507746,whitworth
2022-06-27 04:00:00,13.28751208944999,74.92268001289473,5.202945,whitworth
2022-06-27 05:00:00,13.104650617059576,77.91505881796866,6.048632,whitworth
2022-06-27 06:00:00,13.160342764425934,79.38848242672319,6.7192984,whitworth
2022-06-27 07:00:00,13.49747667582227,77.72301909926861,7.1705527,whitworth
2022-06-27 08:00:00,12.904099765533488,83.96931006967091,5.2445593,whitworth
2022-06-27 09:00:00,13.091375890927395,80.01102680779401,5.380944,whitworth
2022-06-27 10:00:00,14.15923470119185,69.87206022144865,5.7083287,whitworth
2022-06-27 11:00:00,14.797749323193273,63.542356324342876,5.137489,whitworth
2022-06-27 12:00:00,15.237923299053762,58.03325275840696,5.0570354,whitworth
2022-06-27 13:00:00,15.921426726447464,51.181269739507904,5.7891383,whitworth
2022-06-27 14:00:00,16.236807695625373,47.646229903982004,6.0441175,whitworth
2022-06-27 15:00:00,16.39942622690529,45.95700443540202,6.1964493,whitworth
2022-06-27 16:00:00,16.501451128002714,44.64680205324668,6.0968027,whitworth
2022-06-27 17:00:00,16.495265311157993,43.45990831524932,6.1228514,whitworth
2022-06-27 18:00:00,16.3533134075484,42.634496549833436,6.189136,whitworth
2022-06-27 19:00:00,16.128573302885513,41.95787839969277,6.221764,whitworth
2022-06-27 20:00:00,15.67236380086149,45.56791400226719,5.789351,whitworth
2022-06-27 21:00:00,15.268993147258527,48.96480342315002,1.9300375,whitworth
2022-06-27 22:00:00,14.339032507576974,53.484067592044404,2.0942483,whitworth
2022-06-27 23:00:00,13.438337934426784,58.450114126752005,2.2451088,whitworth
2022-06-28 00:00:00,12.74482355773182,63.536778524449964,2.3590558,whitworth
2022-06-28 01:00:00,12.081354093212212,69.34576739229911,2.2028682,whitworth
2022-06-28 02:00:00,11.67330183214051,73.34844273254464,2.4314296,whitworth
2022-06-28 03:00:00,11.380839758151751,75.511089088315,2.5836623,whitworth
2022-06-28 04:00:00,11.373004778703148,76.58478703263853,3.0011854,whitworth
2022-06-28 05:00:00,11.835033059009731,75.74161112398072,3.5120876,whitworth
2022-06-28 06:00:00,12.766538610891018,71.87751882073111,6.0985093,whitworth
2022-06-28 07:00:00,13.456201232885917,69.31441035739593,6.6854115,whitworth
2022-06-28 08:00:00,14.682444810042341,64.37680258937992,7.4190617,whitworth
2022-06-28 09:00:00,15.816760913482767,59.896119012130754,8.017345,whitworth
2022-06-28 10:00:00,16.766024241897696,56.3828446799081,8.578817,whitworth
2022-06-28 11:00:00,17.507231283776605,54.55051148682958,8.937934,whitworth
2022-06-28 12:00:00,18.120722711459564,53.317467732418564,9.238691,whitworth
2022-06-28 13:00:00,18.211196438041156,54.11124676207232,9.574362,whitworth
2022-06-28 14:00:00,17.994054474726795,56.18128298459354,9.664645,whitworth
2022-06-28 15:00:00,17.72120741313529,58.72024898047582,9.6320305,whitworth
