time,TAS,RH,WIND,station
2022-05-26 19:00:00,14.737666666666666,63.01366666666667,4.901,whitworth
2022-05-26 20:00:00,13.620833333333334,70.586,4.027666666666667,whitworth
2022-05-26 21:00:00,12.966666666666669,72.68883333333333,4.647,whitworth
2022-05-26 22:00:00,12.572333333333336,66.04333333333334,4.625666666666667,whitworth
2022-05-26 23:00:00,12.200666666666669,59.906666666666666,5.006666666666666,whitworth
2022-05-27 00:00:00,11.619666666666664,57.34783333333333,4.972833333333333,whitworth
2022-05-27 01:00:00,11.157,57.16116666666667,4.5165,whitworth
2022-05-27 02:00:00,10.628166666666669,55.61966666666667,4.2683333333333335,whitworth
2022-05-27 03:00:00,9.966833333333334,59.22683333333334,3.7846666666666655,whitworth
2022-05-27 04:00:00,9.768166666666668,61.49666666666667,3.7015,whitworth
2022-05-27 05:00:00,10.448,61.524166666666666,4.186166666666667,whitworth
2022-05-27 06:00:00,10.8505,62.73366666666666,5.6178333333333335,whitworth
2022-05-27 07:00:00,11.5305,61.02483333333334,5.826333333333333,whitworth
2022-05-27 08:00:00,11.564166666666669,62.144666666666666,5.866666666666666,whitworth
2022-05-27 09:00:00,11.888333333333332,59.86366666666667,5.631333333333333,whitworth
2022-05-27 10:00:00,12.045833333333333,59.91333333333333,8.154333333333334,whitworth
2022-05-27 11:00:00,12.367166666666666,57.50916666666667,6.780333333333333,whitworth
2022-05-27 12:00:00,12.634,54.022000000000006,5.5168333333333335,whitworth
2022-05-27 13:00:00,13.2575,53.940000000000005,5.864999999999999,whitworth
2022-05-27 14:00:00,12.856333333333334,56.87683333333334,7.335833333333331,whitworth
2022-05-27 15:00:00,13.044,57.1195,5.751166666666666,whitworth
2022-05-27 16:00:00,12.946666666666664,58.26483333333333,6.462833333333333,whitworth
2022-05-27 17:00:00,12.824000000000002,62.48416666666667,4.844166666666666,whitworth
2022-05-27 18:00:00,12.344166666666666,66.25516666666667,4.281000000000001,whitworth
2022-05-27 19:00:00,12.2235,63.18783333333333,3.643833333333333,whitworth
2022-05-27 20:00:00,11.494333333333334,61.04983333333333,3.6378333333333335,whitworth
2022-05-27 21:00:00,11.001666666666669,61.016,3.2775000000000003,whitworth
2022-05-27 22:00:00,10.523,61.56766666666667,2.7731666666666666,whitworth
2022-05-27 23:00:00,9.941666666666666,65.36283333333333,1.9561666666666668,whitworth
2022-05-28 00:00:00,9.494166666666668,69.51516666666666,2.0298333333333334,whitworth
2022-05-28 01:00:00,9.110333333333331,75.63733333333333,2.5376666666666665,whitworth
2022-05-28 02:00:00,8.883666666666667,79.90816666666666,1.7896666666666663,whitworth
2022-05-28 03:00:00,8.569166666666666,84.22416666666666,1.7931666666666668,whitworth
2022-05-28 04:00:00,8.566666666666666,85.71499999999999,1.2505,whitworth
2022-05-28 05:00:00,9.331666666666669,80.057,0.5281666666666667,whitworth
2022-05-28 06:00:00,10.9045,71.28500000000001,0.4995,whitworth
2022-05-28 07:00:00,11.610333333333331,64.35783333333333,0.9255,whitworth
2022-05-28 08:00:00,13.178,56.277166666666666,0.9991666666666668,whitworth
2022-05-28 09:00:00,13.9765,50.72083333333333,1.2893333333333332,whitworth
2022-05-28 10:00:00,14.883333333333333,45.5015,2.0336666666666665,whitworth
2022-05-28 11:00:00,15.382,41.63983333333333,2.1341666666666668,whitworth
2022-05-28 12:00:00,16.308333333333334,,1.7,whitworth
2022-05-28 13:00:00,16.250833333333333,41.22583333333333,3.042333333333333,whitworth
2022-05-28 14:00:00,16.476666666666667,42.3395,2.756,whitworth
2022-05-28 15:00:00,15.995,45.37433333333333,4.055833333333333,whitworth
2022-05-28 16:00:00,16.1295,43.751333333333335,2.4745,whitworth
2022-05-28 17:00:00,15.719,45.126666666666665,1.9603333333333333,whitworth
2022-05-28 18:00:00,15.296833333333332,48.48,2.227333333333333,whitworth
2022-05-28 19:00:00,14.722333333333331,51.78633333333333,2.1213333333333333,whitworth
2022-05-28 20:00:00,11.803333333333336,67.11999999999999,3.494333333333333,whitworth
2022-05-28 21:00:00,10.905,76.90683333333332,0.8160000000000001,whitworth
2022-05-28 22:00:00,10.843166666666669,68.87216666666667,1.2958333333333334,whitworth
2022-05-28 23:00:00,10.265833333333337,69.15433333333334,1.4393333333333334,whitworth
2022-05-29 00:00:00,9.871166666666666,65.39616666666667,2.1965,whitworth
2022-05-29 01:00:00,9.670166666666669,66.02550000000001,1.7916666666666667,whitworth
2022-05-29 02:00:00,9.498,66.92699999999999,2.2976666666666667,whitworth
2022-05-29 03:00:00,9.271666666666668,67.49233333333333,2.7295000000000003,whitworth
2022-05-29 04:00:00,9.216833333333334,67.96216666666666,1.9515,whitworth
2022-05-29 05:00:00,9.228166666666668,67.1895,2.0775,whitworth
2022-05-29 06:00:00,9.2735,64.8355,2.235,whitworth
2022-05-29 07:00:00,9.552833333333332,58.03233333333333,2.618333333333333,whitworth
2022-05-29 08:00:00,9.468333333333334,65.86366666666667,1.7451666666666663,whitworth
2022-05-29 09:00:00,10.497333333333334,59.57783333333334,0.7793333333333333,whitworth
2022-05-29 10:00:00,11.083333333333334,57.054,1.0931666666666666,whitworth
2022-05-29 11:00:00,12.3355,48.18116666666666,1.4828333333333332,whitworth
2022-05-29 12:00:00,12.569166666666666,44.34916666666666,2.678,whitworth
2022-05-29 13:00:00,12.915166666666666,42.31966666666666,1.73,whitworth
2022-05-29 14:00:00,12.330333333333334,46.10616666666667,2.8146666666666667,whitworth
2022-05-29 15:00:00,13.0085,46.942166666666665,2.7011666666666665,whitworth
2022-05-29 16:00:00,12.965333333333332,45.69883333333333,2.942833333333333,whitworth
2022-05-29 17:00:00,12.974666666666668,45.99883333333333,2.0058333333333334,whitworth
2022-05-29 18:00:00,12.082333333333334,53.551,3.522666666666667,whitworth
2022-05-29 19:00:00,11.414833333333332,59.117,2.2233333333333336,whitworth
2022-05-29 20:00:00,11.5385,56.71566666666667,0.7283333333333334,whitworth
2022-05-29 21:00:00,11.470666666666666,57.67316666666667,1.0163333333333333,whitworth
2022-05-29 22:00:00,11.237666666666666,59.33383333333334,1.9195,whitworth
2022-05-29 23:00:00,10.827166666666669,63.09283333333334,2.181833333333333,whitworth
2022-05-30 00:00:00,9.939,71.36716666666666,3.321833333333333,whitworth
2022-05-30 01:00:00,9.613666666666663,74.20783333333334,2.9170000000000003,whitworth
2022-05-30 02:00:00,9.080333333333334,80.5035,2.7005,whitworth
2022-05-30 03:00:00,8.748,87.867,3.1561666666666666,whitworth
2022-05-30 04:00:00,8.310833333333333,93.01333333333334,2.8225,whitworth
2022-05-30 05:00:00,8.3985,91.41916666666664,2.9465,whitworth
2022-05-30 06:00:00,8.357166666666666,92.3,3.133,whitworth
2022-05-30 07:00:00,8.179166666666667,96.31433333333332,3.1420000000000003,whitworth
2022-05-30 08:00:00,8.881833333333333,93.028,2.5788333333333333,whitworth
2022-05-30 09:00:00,8.958,90.01883333333333,3.0900000000000003,whitworth
2022-05-30 10:00:00,8.999833333333333,89.83716666666668,3.002,whitworth
2022-05-30 11:00:00,10.0355,83.17333333333333,3.5551666666666666,whitworth
2022-05-30 12:00:00,9.549833333333334,86.25016666666667,3.5631666666666666,whitworth
2022-05-30 13:00:00,10.118166666666667,84.696,2.4225,whitworth
2022-05-30 14:00:00,10.356333333333334,85.88366666666666,2.8981666666666666,whitworth
2022-05-30 15:00:00,11.302833333333332,74.3135,3.744,whitworth
2022-05-30 16:00:00,11.512166666666667,66.751,4.936166666666667,whitworth
2022-05-30 17:00:00,11.309333333333337,66.622,4.280333333333333,whitworth
2022-05-30 18:00:00,10.500166666666669,78.62633333333333,2.5801666666666665,whitworth
2022-05-30 19:00:00,10.277333333333331,82.06,1.586833333333333,whitworth
2022-05-30 20:00:00,10.150666666666666,82.8145,1.2315,whitworth
2022-05-30 21:00:00,10.032666666666668,86.64616666666666,1.485,whitworth
2022-05-30 22:00:00,9.75,92.35066666666668,1.2261666666666666,whitworth
2022-05-30 23:00:00,9.559,91.99716666666669,1.1923333333333337,whitworth
2022-05-31 00:00:00,9.553666666666668,90.79966666666664,0.9746666666666666,whitworth
2022-05-31 01:00:00,9.497166666666669,89.41733333333333,0.6326666666666667,whitworth
2022-05-31 02:00:00,9.597,88.416,0.7086666666666667,whitworth
2022-05-31 03:00:00,9.282,89.93816666666666,0.5136666666666667,whitworth
2022-05-31 04:00:00,9.313166666666666,87.029,0.6493333333333333,whitworth
2022-05-31 05:00:00,9.129666666666669,92.72633333333332,1.6706666666666663,whitworth
2022-05-31 06:00:00,8.948166666666667,97.971,2.193166666666667,whitworth
2022-05-31 07:00:00,9.424166666666668,95.96116666666668,2.337333333333333,whitworth
2022-05-31 08:00:00,10.524166666666668,78.02133333333333,2.969666666666667,whitworth
2022-05-31 09:00:00,9.387833333333331,85.12866666666667,1.6448333333333334,whitworth
2022-05-31 10:00:00,10.289666666666667,81.71883333333334,2.2365,whitworth
2022-05-31 11:00:00,10.966333333333331,77.71766666666667,2.115166666666666,whitworth
2022-05-31 12:00:00,11.995,68.93299999999999,1.3039999999999998,whitworth
2022-05-31 13:00:00,12.992333333333333,59.636,3.6425,whitworth
2022-05-31 14:00:00,13.160833333333333,53.4295,5.8068333333333335,whitworth
2022-05-31 15:00:00,12.604833333333334,58.992,5.5175,whitworth
2022-05-31 16:00:00,11.395833333333334,74.27883333333332,3.147666666666667,whitworth
2022-05-31 17:00:00,12.1545,67.409,3.222833333333333,whitworth
2022-05-31 18:00:00,12.467333333333332,65.0075,3.159333333333333,whitworth
2022-05-31 19:00:00,11.8325,67.53483333333334,3.6866666666666665,whitworth
2022-05-31 20:00:00,11.073833333333331,73.95583333333335,3.633,whitworth
2022-05-31 21:00:00,10.5885,82.96683333333334,3.083,whitworth
2022-05-31 22:00:00,9.840333333333332,90.59933333333332,4.05,whitworth
2022-05-31 23:00:00,9.837,89.9465,2.645166666666667,whitworth
2022-06-01 00:00:00,9.74948275862069,89.41637931034482,1.714310344827586,whitworth
2022-06-01 01:00:00,8.924666666666667,95.52916666666668,1.623,whitworth
2022-06-01 02:00:00,8.432,97.9575,1.448,whitworth
2022-06-01 03:00:00,8.066833333333333,98.88116666666666,1.0246666666666666,whitworth
2022-06-01 04:00:00,7.753166666666667,99.53366666666668,1.2938333333333332,whitworth
2022-06-01 05:00:00,7.835166666666667,99.81516666666668,0.8343333333333334,whitworth
2022-06-01 06:00:00,8.309666666666667,99.052,0.769,whitworth
2022-06-01 07:00:00,10.3685,88.92866666666667,0.875,whitworth
2022-06-01 08:00:00,12.2745,72.54383333333334,1.6030000000000002,whitworth
2022-06-01 09:00:00,13.3115,64.64833333333334,0.9371666666666666,whitworth
2022-06-01 10:00:00,14.639333333333331,54.47683333333334,1.5306666666666666,whitworth
2022-06-01 11:00:00,13.636,60.0445,2.582666666666667,whitworth
2022-06-01 12:00:00,14.429833333333333,62.85566666666667,1.3006666666666669,whitworth
2022-06-01 13:00:00,15.347,51.58233333333333,1.5051666666666668,whitworth
2022-06-01 14:00:00,15.0555,52.314,2.1693333333333333,whitworth
2022-06-01 15:00:00,15.827,48.81916666666667,1.058,whitworth
2022-06-01 16:00:00,16.065833333333334,48.577666666666666,1.3916666666666666,whitworth
2022-06-01 17:00:00,15.6495,51.90283333333333,2.86,whitworth
2022-06-01 18:00:00,15.5175,55.92383333333333,2.407,whitworth
2022-06-01 19:00:00,15.1045,57.70333333333333,1.961833333333333,whitworth
2022-06-01 20:00:00,14.880166666666668,54.635,1.414,whitworth
2022-06-01 21:00:00,13.743166666666667,62.59483333333333,2.2233333333333336,whitworth
2022-06-01 22:00:00,12.8925,72.48949999999999,0.7605000000000001,whitworth
2022-06-01 23:00:00,11.266,87.41866666666667,2.053333333333333,whitworth
2022-06-02 00:00:00,10.761,90.8575,1.8335,whitworth
2022-06-02 01:00:00,10.3725,91.57483333333332,1.0943333333333334,whitworth
2022-06-02 02:00:00,9.630833333333332,90.536,1.0736666666666668,whitworth
2022-06-02 03:00:00,9.358666666666666,87.6985,1.0796666666666668,whitworth
2022-06-02 04:00:00,9.313,85.9565,0.5843333333333334,whitworth
2022-06-02 05:00:00,10.394666666666666,79.03733333333334,0.4741666666666667,whitworth
2022-06-02 06:00:00,12.3995,71.373,0.52,whitworth
2022-06-02 07:00:00,14.502,61.64066666666667,1.0501666666666667,whitworth
2022-06-02 08:00:00,15.707166666666666,57.27633333333333,1.7271666666666663,whitworth
2022-06-02 09:00:00,16.397333333333332,48.179,2.243333333333333,whitworth
2022-06-02 10:00:00,16.9605,43.78633333333333,2.535333333333333,whitworth
2022-06-02 11:00:00,17.499833333333335,41.54316666666667,2.8911666666666664,whitworth
2022-06-02 12:00:00,17.921333333333333,41.50516666666667,2.5671666666666666,whitworth
2022-06-02 13:00:00,18.341,,2.498333333333333,whitworth
2022-06-02 14:00:00,18.80366666666667,,2.8385,whitworth
2022-06-02 15:00:00,18.57283333333333,,3.303333333333333,whitworth
2022-06-02 16:00:00,18.642166666666665,,2.585,whitworth
2022-06-02 17:00:00,18.470333333333333,,2.1906666666666665,whitworth
2022-06-02 18:00:00,18.343166666666665,40.84766666666667,1.7766666666666666,whitworth
2022-06-02 19:00:00,18.070833333333333,43.50033333333333,1.5598333333333334,whitworth
2022-06-02 20:00:00,17.436,47.2965,2.1288333333333336,whitworth
2022-06-02 21:00:00,16.401333333333334,55.52616666666667,2.3645,whitworth
2022-06-02 22:00:00,15.269166666666669,64.52133333333333,2.7045000000000003,whitworth
2022-06-02 23:00:00,14.951166666666667,64.25883333333334,1.5396666666666663,whitworth
2022-06-03 00:00:00,14.338666666666668,68.59816666666667,2.239833333333333,whitworth
2022-06-03 01:00:00,13.402,78.99,1.3648333333333331,whitworth
2022-06-03 02:00:00,13.285333333333334,79.3215,2.0065,whitworth
2022-06-03 03:00:00,12.798666666666666,84.7625,2.1891666666666665,whitworth
2022-06-03 04:00:00,12.6415,81.65633333333334,2.383833333333333,whitworth
2022-06-03 05:00:00,12.190666666666663,82.74166666666666,2.1748333333333334,whitworth
2022-06-03 06:00:00,12.107833333333334,81.71149999999999,2.865666666666667,whitworth
2022-06-03 07:00:00,12.172166666666667,77.67933333333333,3.0881666666666665,whitworth
2022-06-03 08:00:00,11.988666666666669,77.24366666666667,2.8256666666666663,whitworth
2022-06-03 09:00:00,14.1615,68.87816666666666,2.377666666666667,whitworth
2022-06-03 10:00:00,16.9425,42.59316666666667,3.4985,whitworth
2022-06-03 11:00:00,17.561,,4.132666666666667,whitworth
2022-06-03 12:00:00,17.935833333333335,,5.281833333333334,whitworth
2022-06-03 13:00:00,18.084666666666667,,5.763833333333333,whitworth
2022-06-03 14:00:00,18.144166666666667,,5.650333333333333,whitworth
2022-06-03 15:00:00,18.686,,5.023,whitworth
2022-06-03 16:00:00,18.000333333333334,,6.0475,whitworth
2022-06-03 17:00:00,17.134666666666664,43.7945,6.220833333333333,whitworth
2022-06-03 18:00:00,16.501833333333334,46.133833333333335,6.212166666666667,whitworth
2022-06-03 19:00:00,15.589,49.87383333333333,5.1883333333333335,whitworth
2022-06-03 20:00:00,14.345,53.686166666666665,4.384833333333333,whitworth
2022-06-03 21:00:00,13.178833333333332,60.3075,4.5595,whitworth
2022-06-03 22:00:00,12.0745,63.2505,4.565166666666667,whitworth
2022-06-03 23:00:00,11.160333333333334,73.20583333333335,3.95,whitworth
2022-06-04 00:00:00,11.027333333333331,74.47016666666667,3.6875,whitworth
2022-06-04 01:00:00,11.028833333333331,73.54466666666667,4.621833333333333,whitworth
2022-06-04 02:00:00,10.995833333333334,73.22966666666666,4.402333333333333,whitworth
2022-06-04 03:00:00,10.794833333333337,74.73916666666668,4.1405,whitworth
2022-06-04 04:00:00,10.604833333333334,73.82133333333333,5.208666666666667,whitworth
2022-06-04 05:00:00,11.037666666666668,70.99833333333332,4.445833333333334,whitworth
2022-06-04 06:00:00,11.483,70.28150000000001,4.581666666666666,whitworth
2022-06-04 07:00:00,12.053333333333336,64.1555,5.873166666666666,whitworth
2022-06-04 08:00:00,12.438833333333331,61.66583333333333,5.453333333333333,whitworth
2022-06-04 09:00:00,13.143666666666666,59.70516666666666,5.487,whitworth
2022-06-04 10:00:00,13.954166666666667,57.30983333333334,5.685333333333333,whitworth
2022-06-04 11:00:00,14.661666666666669,55.8845,5.0281666666666665,whitworth
2022-06-04 12:00:00,14.6495,56.39966666666667,4.8565,whitworth
2022-06-04 13:00:00,14.499666666666666,56.0685,4.773,whitworth
2022-06-04 14:00:00,14.471666666666666,56.1885,5.441333333333334,whitworth
2022-06-04 15:00:00,14.455666666666668,56.28233333333333,5.593166666666666,whitworth
2022-06-04 16:00:00,14.055333333333332,57.658166666666666,4.559833333333333,whitworth
2022-06-04 17:00:00,13.671166666666666,58.2185,5.425166666666667,whitworth
2022-06-04 18:00:00,12.961,60.299,5.4623333333333335,whitworth
2022-06-04 19:00:00,12.072333333333336,64.21183333333333,5.175166666666667,whitworth
2022-06-04 20:00:00,11.614166666666668,66.18766666666667,4.489166666666667,whitworth
2022-06-04 21:00:00,11.0865,68.824,5.6855,whitworth
2022-06-04 22:00:00,10.634333333333332,71.27233333333334,4.468,whitworth
2022-06-04 23:00:00,10.534833333333331,72.90833333333333,2.7585,whitworth
2022-06-05 00:00:00,10.306,73.37983333333334,3.707666666666667,whitworth
2022-06-05 01:00:00,9.926166666666669,75.96499999999999,5.4205000000000005,whitworth
2022-06-05 02:00:00,9.826833333333331,77.435,3.498,whitworth
2022-06-05 03:00:00,9.761,77.66983333333333,3.3261666666666665,whitworth
2022-06-05 04:00:00,9.566,78.48733333333332,3.2155,whitworth
2022-06-05 05:00:00,9.7565,76.67783333333334,3.944833333333333,whitworth
2022-06-05 06:00:00,10.0465,75.57549999999999,4.819,whitworth
2022-06-05 07:00:00,10.068333333333332,78.66516666666666,4.831333333333333,whitworth
2022-06-05 08:00:00,9.6195,88.39716666666666,4.7805,whitworth
2022-06-05 09:00:00,9.757333333333332,90.856,4.073333333333333,whitworth
2022-06-05 10:00:00,10.537666666666668,87.72716666666666,3.008166666666667,whitworth
2022-06-05 11:00:00,10.969666666666663,84.08033333333333,3.709,whitworth
2022-06-05 12:00:00,11.481,79.60583333333334,3.552833333333333,whitworth
2022-06-05 13:00:00,11.3795,83.441,2.782166666666667,whitworth
2022-06-05 14:00:00,11.539833333333332,82.61766666666668,3.3515,whitworth
2022-06-05 15:00:00,11.434666666666669,84.33200000000001,3.990166666666666,whitworth
2022-06-05 16:00:00,11.347333333333331,89.36866666666667,3.0915000000000004,whitworth
2022-06-05 17:00:00,11.574166666666668,85.98083333333334,3.642333333333333,whitworth
2022-06-05 18:00:00,11.759166666666664,83.38799999999999,2.505666666666667,whitworth
2022-06-05 19:00:00,11.734,78.43900000000001,2.271666666666667,whitworth
2022-06-05 20:00:00,11.345666666666666,81.4765,2.6005,whitworth
2022-06-05 21:00:00,11.236166666666666,80.57216666666666,2.5195,whitworth
2022-06-05 22:00:00,10.912333333333333,82.72933333333334,2.611333333333333,whitworth
2022-06-05 23:00:00,10.715166666666669,84.4405,2.1958333333333333,whitworth
2022-06-06 00:00:00,10.660166666666669,84.91166666666666,2.3296666666666668,whitworth
2022-06-06 01:00:00,10.683833333333332,82.43483333333333,1.9536666666666669,whitworth
2022-06-06 02:00:00,10.568333333333332,81.56983333333332,3.149,whitworth
2022-06-06 03:00:00,10.4715,80.26383333333334,2.6026666666666665,whitworth
2022-06-06 04:00:00,10.528333333333334,82.5025,1.9245,whitworth
2022-06-06 05:00:00,10.621666666666666,82.9125,1.477833333333333,whitworth
2022-06-06 06:00:00,10.8855,83.315,1.3983333333333334,whitworth
2022-06-06 07:00:00,11.078333333333337,82.26633333333332,1.2635,whitworth
2022-06-06 08:00:00,11.786166666666666,77.43166666666666,0.9263333333333332,whitworth
2022-06-06 09:00:00,11.990666666666668,74.48066666666666,1.139,whitworth
2022-06-06 10:00:00,12.260166666666668,73.08516666666667,1.1705,whitworth
2022-06-06 11:00:00,12.832833333333332,69.00016666666667,0.8604999999999999,whitworth
2022-06-06 12:00:00,13.170166666666669,67.18816666666666,0.792,whitworth
2022-06-06 13:00:00,13.348333333333333,67.25466666666667,1.1960000000000002,whitworth
2022-06-06 14:00:00,14.212166666666668,64.07083333333334,1.6121666666666667,whitworth
2022-06-06 15:00:00,14.500166666666669,62.01283333333333,1.068,whitworth
2022-06-06 16:00:00,14.567,62.897000000000006,1.991,whitworth
2022-06-06 17:00:00,14.310166666666667,65.31833333333333,1.8798333333333328,whitworth
2022-06-06 18:00:00,14.183666666666666,66.41983333333333,1.736,whitworth
2022-06-06 19:00:00,14.018666666666666,68.45116666666667,2.0906666666666665,whitworth
2022-06-06 20:00:00,13.617166666666666,72.82366666666667,1.8028333333333333,whitworth
2022-06-06 21:00:00,13.455833333333334,73.88366666666667,1.1866666666666668,whitworth
2022-06-06 22:00:00,12.97,78.196,1.2678333333333331,whitworth
2022-06-06 23:00:00,12.522833333333333,80.60249999999999,0.9103333333333332,whitworth
2022-06-07 00:00:00,11.892666666666663,85.5615,1.1955,whitworth
2022-06-07 01:00:00,11.2835,90.28933333333332,0.433,whitworth
2022-06-07 02:00:00,11.0775,90.90533333333332,0.4766666666666667,whitworth
2022-06-07 03:00:00,10.581,92.36333333333332,0.8986666666666667,whitworth
2022-06-07 04:00:00,10.7955,90.64066666666666,0.7343333333333334,whitworth
2022-06-07 05:00:00,11.694833333333332,84.4995,1.104666666666667,whitworth
2022-06-07 06:00:00,13.444,75.03383333333333,0.9696666666666668,whitworth
2022-06-07 07:00:00,14.840166666666669,66.902,0.9191666666666668,whitworth
2022-06-07 08:00:00,15.641833333333333,62.07666666666667,1.3695,whitworth
2022-06-07 09:00:00,16.350833333333334,57.96066666666666,1.5246666666666668,whitworth
2022-06-07 10:00:00,17.854666666666667,49.34883333333333,1.602666666666667,whitworth
2022-06-07 11:00:00,16.840833333333332,57.87966666666667,2.843166666666667,whitworth
2022-06-07 12:00:00,18.38566666666667,50.7285,1.9288333333333327,whitworth
2022-06-07 13:00:00,18.52833333333333,50.334833333333336,1.8958333333333333,whitworth
2022-06-07 14:00:00,19.181833333333334,48.527166666666666,1.5601666666666667,whitworth
2022-06-07 15:00:00,19.249333333333333,48.60566666666667,2.7776666666666667,whitworth
2022-06-07 16:00:00,19.924166666666668,46.598,1.834,whitworth
2022-06-07 17:00:00,19.988666666666667,43.26983333333333,3.0246666666666666,whitworth
2022-06-07 18:00:00,19.626666666666665,44.842,4.018666666666666,whitworth
2022-06-07 19:00:00,19.1245,53.17383333333333,3.2001666666666666,whitworth
2022-06-07 20:00:00,18.487166666666667,57.10933333333333,2.5073333333333334,whitworth
2022-06-07 21:00:00,17.135166666666667,67.0175,2.159666666666667,whitworth
2022-06-07 22:00:00,14.832666666666666,92.6455,2.563333333333333,whitworth
2022-06-07 23:00:00,14.798333333333334,93.95766666666668,2.4775,whitworth
2022-06-08 00:00:00,14.634666666666668,93.999,2.5638333333333336,whitworth
2022-06-08 01:00:00,14.5555,94.55483333333332,2.0475,whitworth
2022-06-08 02:00:00,14.0795,97.41216666666666,3.056666666666666,whitworth
2022-06-08 03:00:00,13.844,99.984,1.6746666666666667,whitworth
2022-06-08 04:00:00,13.955166666666663,99.98933333333332,2.7173333333333334,whitworth
2022-06-08 05:00:00,14.189333333333334,99.779,3.897833333333333,whitworth
2022-06-08 06:00:00,14.2585,96.0655,3.197833333333333,whitworth
2022-06-08 07:00:00,14.496666666666666,89.69616666666667,3.0966666666666667,whitworth
2022-06-08 08:00:00,15.6455,78.402,3.454833333333333,whitworth
2022-06-08 09:00:00,14.955666666666668,84.43866666666666,4.7315,whitworth
2022-06-08 10:00:00,14.982333333333331,77.79783333333333,4.712999999999999,whitworth
2022-06-08 11:00:00,15.953,62.57233333333333,6.286333333333333,whitworth
2022-06-08 12:00:00,16.975833333333334,52.695166666666665,6.185833333333333,whitworth
2022-06-08 13:00:00,16.3555,55.650666666666666,6.090333333333334,whitworth
2022-06-08 14:00:00,15.880333333333336,69.61283333333334,3.5745,whitworth
2022-06-08 15:00:00,16.607,69.7935,3.091833333333333,whitworth
2022-06-08 16:00:00,16.027333333333335,64.74183333333333,5.0165,whitworth
2022-06-08 17:00:00,15.570333333333334,73.56733333333334,4.6178333333333335,whitworth
2022-06-08 18:00:00,15.8655,65.70516666666667,5.5195,whitworth
2022-06-08 19:00:00,15.2825,64.37166666666667,3.6651666666666665,whitworth
2022-06-08 20:00:00,14.265666666666668,71.35516666666668,2.444666666666667,whitworth
2022-06-08 21:00:00,13.217166666666666,80.50399999999999,1.6803333333333332,whitworth
2022-06-08 22:00:00,12.615666666666668,86.611,1.9431666666666667,whitworth
2022-06-08 23:00:00,12.147833333333333,91.05533333333332,2.346,whitworth
2022-06-09 00:00:00,12.106833333333332,87.3985,2.062333333333333,whitworth
2022-06-09 01:00:00,11.5175,86.82883333333334,2.473,whitworth
2022-06-09 02:00:00,11.0765,84.10266666666666,2.676333333333333,whitworth
2022-06-09 03:00:00,11.037333333333333,81.9185,2.680333333333333,whitworth
2022-06-09 04:00:00,10.3445,85.82716666666667,2.4018333333333337,whitworth
2022-06-09 05:00:00,10.837333333333332,82.357,1.834666666666667,whitworth
2022-06-09 06:00:00,12.523166666666668,73.77266666666667,2.253,whitworth
2022-06-09 07:00:00,13.9445,66.67866666666666,3.1918333333333333,whitworth
2022-06-09 08:00:00,14.940666666666663,60.58133333333333,3.4335,whitworth
2022-06-09 09:00:00,15.51,58.92716666666667,4.659166666666667,whitworth
2022-06-09 10:00:00,16.049666666666667,55.57783333333334,4.742333333333334,whitworth
2022-06-09 11:00:00,15.577666666666666,67.54383333333334,4.195333333333333,whitworth
2022-06-09 12:00:00,15.153666666666668,68.41683333333334,5.049833333333334,whitworth
2022-06-09 13:00:00,14.434833333333334,72.82283333333334,5.4375,whitworth
2022-06-09 14:00:00,14.424166666666668,79.73083333333334,4.065666666666667,whitworth
2022-06-09 15:00:00,15.212166666666668,76.2545,4.4030000000000005,whitworth
2022-06-09 16:00:00,16.124666666666666,74.5035,5.279,whitworth
2022-06-09 17:00:00,16.783833333333334,72.14983333333333,6.3116666666666665,whitworth
2022-06-09 18:00:00,16.88266666666667,74.71833333333333,6.170166666666666,whitworth
2022-06-09 19:00:00,16.717166666666667,77.914,5.680166666666667,whitworth
2022-06-09 20:00:00,16.4815,77.812,4.1930000000000005,whitworth
2022-06-09 21:00:00,16.004166666666666,66.12683333333334,3.674833333333333,whitworth
2022-06-09 22:00:00,15.482,69.11666666666666,3.9785,whitworth
2022-06-09 23:00:00,14.966333333333331,74.44333333333334,4.0825,whitworth
2022-06-10 00:00:00,14.2525,77.3145,3.735833333333333,whitworth
2022-06-10 01:00:00,13.577666666666666,79.80816666666666,3.9811666666666654,whitworth
2022-06-10 02:00:00,13.077,79.55033333333333,3.646166666666667,whitworth
2022-06-10 03:00:00,12.677166666666666,80.13216666666668,4.016,whitworth
2022-06-10 04:00:00,12.652833333333332,80.00466666666667,4.488166666666667,whitworth
2022-06-10 05:00:00,13.493333333333334,77.49916666666667,4.617166666666666,whitworth
2022-06-10 06:00:00,14.054833333333333,75.86016666666666,4.626,whitworth
2022-06-10 07:00:00,15.379833333333332,66.87650000000001,4.825666666666667,whitworth
2022-06-10 08:00:00,16.040833333333335,62.49966666666667,5.049166666666666,whitworth
2022-06-10 09:00:00,16.547,61.12683333333334,5.011333333333334,whitworth
2022-06-10 10:00:00,17.355166666666666,58.81,5.884333333333333,whitworth
2022-06-10 11:00:00,19.05816666666667,46.207,5.991,whitworth
2022-06-10 12:00:00,19.824666666666666,,6.482833333333333,whitworth
2022-06-10 13:00:00,19.57483333333333,41.375,5.8101666666666665,whitworth
2022-06-10 14:00:00,19.800833333333333,45.24066666666667,6.034000000000001,whitworth
