time,TAS,RH,WIND,station
2022-07-22 05:00:00,14.682708740234375,76.59532165527344,2.34617,maqs
2022-07-22 06:00:00,14.177886962890625,84.32925415039062,2.4460702,maqs
2022-07-22 07:00:00,13.888336181640625,87.24091339111328,2.8066216,maqs
2022-07-22 08:00:00,14.112762451171875,84.82801818847656,2.5740519,maqs
2022-07-22 09:00:00,14.5316162109375,81.82088470458984,3.0591342,maqs
2022-07-22 10:00:00,15.075531005859375,78.09593963623047,3.8432727,maqs
2022-07-22 11:00:00,15.626251220703125,74.94254302978516,4.008416,maqs
2022-07-22 12:00:00,16.18389892578125,71.9576187133789,4.5969605,maqs
2022-07-22 13:00:00,16.771240234375,68.90974426269531,4.6197534,maqs
2022-07-22 14:00:00,17.391143798828125,66.94741821289062,4.558532,maqs
2022-07-22 15:00:00,18.175567626953125,63.836849212646484,4.6181498,maqs
2022-07-22 16:00:00,18.3876953125,63.15665817260742,4.653069,maqs
2022-07-22 17:00:00,18.378021240234375,63.307823181152344,4.5304904,maqs
2022-07-22 18:00:00,18.159210205078125,64.70820617675781,3.990071,maqs
2022-07-22 19:00:00,17.625030517578125,67.9232177734375,3.6528175,maqs
2022-07-22 20:00:00,17.241851806640625,68.61819458007812,2.8831494,maqs
2022-07-22 21:00:00,16.000640869140625,73.18215942382812,1.6376897,maqs
2022-07-22 22:00:00,15.123443603515625,75.38668060302734,0.5004271,maqs
2022-07-22 23:00:00,14.71392822265625,76.6539306640625,0.7779781,maqs
2022-07-23 00:00:00,14.458160400390625,77.08562469482422,3.0372443,maqs
2022-07-18 01:00:00,21.937810916524995,46.121927261386915,2.3541968,whitworth
2022-07-18 02:00:00,21.65166844359618,45.06609328926076,1.9633967,whitworth
2022-07-18 03:00:00,21.13300644266718,44.899143613778136,1.6509948,whitworth
2022-07-18 04:00:00,20.682827933089698,44.47134383795484,1.4418489,whitworth
2022-07-18 05:00:00,20.304676508043144,43.73834595890783,1.4019731,whitworth
2022-07-18 06:00:00,20.357623353529732,41.215448937208215,1.9608145,whitworth
2022-07-18 07:00:00,21.089935983355645,36.18168123944794,2.1082993,whitworth
2022-07-18 08:00:00,22.77672623536995,29.46329809783964,1.2129542,whitworth
2022-07-18 09:00:00,25.17205765184883,24.57273396309399,1.0576595,whitworth
2022-07-18 10:00:00,27.71804637735596,20.902060272528328,1.5375518,whitworth
2022-07-18 11:00:00,29.813995953917072,18.01133803646479,2.9529161,whitworth
2022-07-18 12:00:00,31.18014564534326,16.084055715823645,3.6493044,whitworth
2022-07-18 13:00:00,32.05846487179514,15.086694928080483,4.1375203,whitworth
2022-07-18 14:00:00,32.796926861843076,15.412514868908033,4.2250414,whitworth
2022-07-18 15:00:00,33.422027582390456,16.437309341284788,4.342991,whitworth
2022-07-18 16:00:00,33.97262500471595,17.402607021076044,4.3498383,whitworth
2022-07-18 17:00:00,34.47134978713524,18.293663209495918,4.2934337,whitworth
2022-07-18 18:00:00,34.93769746865456,19.14104830646926,4.1384716,whitworth
2022-07-18 19:00:00,35.3309848770503,20.23435414596746,5.38652,whitworth
2022-07-18 20:00:00,34.201539646456126,22.199195005761624,5.28646,whitworth
2022-07-18 21:00:00,32.80842005622077,23.97238915815953,4.338877,whitworth
2022-07-18 22:00:00,31.64798319410602,25.608422664063283,3.2808473,whitworth
2022-07-18 23:00:00,30.57076616676875,27.230849988074496,2.4016554,whitworth
2022-07-19 00:00:00,29.619107729196458,28.621879884798577,1.6943067,whitworth
2022-07-19 01:00:00,28.732143834786314,29.948677873391173,0.9853065,whitworth
2022-07-19 02:00:00,28.19388540919914,30.71434958361668,0.5811838,whitworth
2022-07-19 03:00:00,28.28287562824943,29.776580512819155,1.3344933,whitworth
2022-07-19 04:00:00,28.232335105037578,29.33365554575526,1.9465804,whitworth
2022-07-19 05:00:00,28.319356428143692,28.94530220511288,2.3669088,whitworth
2022-07-19 06:00:00,29.46782165672755,27.3069673806962,3.111287,whitworth
2022-07-19 07:00:00,30.140078292164617,26.362326257123602,3.041341,whitworth
2022-07-19 08:00:00,31.698620530706137,25.002340634450615,3.4592245,whitworth
2022-07-19 09:00:00,33.28481740687096,23.551835008572926,4.852675,whitworth
2022-07-19 10:00:00,34.51705515265883,22.584104598195644,6.6437206,whitworth
2022-07-19 11:00:00,35.442554873665074,21.822813158759363,7.4487786,whitworth
2022-07-19 12:00:00,35.946912502002306,21.378982797795395,7.910137,whitworth
2022-07-19 13:00:00,35.982986035943895,21.70991967897647,7.646199,whitworth
2022-07-19 14:00:00,35.61132153981396,22.744563971318296,6.7951922,whitworth
2022-07-19 15:00:00,35.08781245445181,24.244087597380155,6.3954577,whitworth
2022-07-19 16:00:00,33.53969245262169,27.555230644438822,7.4627686,whitworth
2022-07-19 17:00:00,31.292546791418374,31.254791334201194,7.4023814,whitworth
2022-07-19 18:00:00,29.615376980568954,34.20467201761576,6.9514713,whitworth
2022-07-19 19:00:00,27.972425215105943,37.62973116630637,6.639198,whitworth
2022-07-19 20:00:00,26.313998208766407,41.208968891572965,5.6857886,whitworth
2022-07-19 21:00:00,24.533378000884625,45.812304223621155,4.8302603,whitworth
2022-07-19 22:00:00,22.86441317008763,50.79595444461978,4.4972816,whitworth
2022-07-19 23:00:00,21.259850333922714,56.08723179244445,4.1885953,whitworth
2022-07-20 00:00:00,19.700308472280767,61.80478781673856,4.0616646,whitworth
2022-07-20 01:00:00,18.192040698553228,68.07864948323011,3.9621696,whitworth
2022-07-20 02:00:00,16.853215770249903,74.27597399616084,3.9176204,whitworth
2022-07-20 03:00:00,16.10091688689306,76.44940023814554,3.799732,whitworth
2022-07-20 04:00:00,15.384013687112429,78.21971362512126,3.6193123,whitworth
2022-07-20 05:00:00,14.787812331048144,78.92867834960477,3.4735935,whitworth
2022-07-20 06:00:00,14.79651628911995,77.64772451911212,3.5843897,whitworth
2022-07-20 07:00:00,15.1716711545468,74.98651847556116,3.81016,whitworth
2022-07-20 08:00:00,16.021558134264865,71.03038438476426,3.9817173,whitworth
2022-07-20 09:00:00,17.50103532533518,66.24739366316487,4.755654,whitworth
2022-07-20 10:00:00,18.600618003983072,62.16344516101042,5.528818,whitworth
2022-07-20 11:00:00,19.40374316540607,59.47723832605513,6.086905,whitworth
2022-07-20 12:00:00,20.263315925388895,56.86523473878103,7.019484,whitworth
2022-07-20 13:00:00,20.585137254147924,55.960699245293235,7.0051355,whitworth
2022-07-20 14:00:00,20.614864193548044,55.751526463522296,7.2208433,whitworth
2022-07-20 15:00:00,20.33076572203953,55.97303967134476,7.1427445,whitworth
2022-07-20 16:00:00,19.799596910028413,56.91147405978666,7.0646496,whitworth
2022-07-20 17:00:00,18.831290105782386,59.028543501329736,6.976492,whitworth
2022-07-20 18:00:00,17.70067853353237,61.8590567623824,6.3676095,whitworth
2022-07-20 19:00:00,16.666101926338513,64.67014640388908,5.4358034,whitworth
2022-07-20 20:00:00,15.931866891387017,66.9757141270036,5.1859093,whitworth
2022-07-20 21:00:00,15.362994021479949,69.9693823101851,4.6324177,whitworth
2022-07-20 22:00:00,15.298761996467988,70.31384680291922,3.8003035,whitworth
2022-07-20 23:00:00,15.03245175897041,71.71441560914899,3.9103432,whitworth
2022-07-21 00:00:00,14.916706877242802,72.4212489647645,3.6896088,whitworth
2022-07-21 01:00:00,14.8139983909021,73.50989597307765,3.4839787,whitworth
2022-07-21 02:00:00,14.91050140313672,74.67716248631314,2.9079068,whitworth
2022-07-21 03:00:00,14.678578028246875,75.63452876680616,2.953915,whitworth
2022-07-21 04:00:00,14.253068286365306,77.1363407296876,2.9258497,whitworth
2022-07-21 05:00:00,13.785648935083088,77.55125432187097,3.057009,whitworth
2022-07-21 06:00:00,13.50411863993645,78.72592422899189,2.6182,whitworth
2022-07-21 07:00:00,13.243046613673812,80.53690255943408,2.3539126,whitworth
2022-07-21 08:00:00,13.318435747188403,81.90659686958989,1.7320993,whitworth
2022-07-21 09:00:00,14.48977585585078,76.67644595600332,2.4306903,whitworth
2022-07-21 10:00:00,14.896767708144296,78.38326273766174,2.1404881,whitworth
2022-07-21 11:00:00,15.823215161176392,73.43261551404666,2.913777,whitworth
2022-07-21 12:00:00,16.47785665779469,71.96010994736235,2.995686,whitworth
2022-07-21 13:00:00,17.237843052091648,68.56283292554711,2.925698,whitworth
2022-07-21 14:00:00,17.481483679850157,68.45263642750288,2.6622975,whitworth
2022-07-21 15:00:00,17.567091453324736,68.49440628970473,2.1198552,whitworth
2022-07-21 16:00:00,17.673048667284718,69.47791558181157,1.6497421,whitworth
2022-07-21 17:00:00,17.775463645952755,70.82682742881335,1.6761622,whitworth
2022-07-21 18:00:00,17.82129978475541,72.49575721555198,1.93659,whitworth
2022-07-21 19:00:00,17.99761207797826,72.99253277864925,1.9398025,whitworth
2022-07-21 20:00:00,17.599655702270013,76.17781484780048,2.1326106,whitworth
2022-07-21 21:00:00,16.98105746044547,76.94114151540607,1.9247648,whitworth
2022-07-21 22:00:00,16.648443318022032,77.93947932683636,1.2129427,whitworth
2022-07-21 23:00:00,17.173309208442845,67.68955730004119,2.566671,whitworth
2022-07-22 00:00:00,17.09439681102924,62.54188400447973,2.3387077,whitworth
2022-07-22 01:00:00,16.278962147282755,63.006841656382775,3.2833562,whitworth
2022-07-22 02:00:00,15.987080465944985,63.80207238663495,2.8719332,whitworth
2022-07-22 03:00:00,15.83979168943705,65.13852063240296,2.8890624,whitworth
2022-07-22 04:00:00,15.481009551277282,68.05604962852901,3.2359264,whitworth
2022-07-22 05:00:00,14.755970639248119,74.76945573120189,3.055685,whitworth
2022-07-22 06:00:00,14.143485899437962,81.62847753529809,2.8498647,whitworth
2022-07-22 07:00:00,13.849709601031464,85.51861495903078,3.1091683,whitworth
2022-07-22 08:00:00,13.85541080947553,86.54978584413709,2.859201,whitworth
2022-07-22 09:00:00,14.243037266678073,82.72599332900523,2.9829385,whitworth
2022-07-22 10:00:00,14.76547552475887,79.18394607733589,3.9970722,whitworth
2022-07-22 11:00:00,15.267614775097115,75.87864993525929,4.7211475,whitworth
2022-07-22 12:00:00,15.80911756846342,72.75051428689912,5.1370735,whitworth
2022-07-22 13:00:00,16.38773511932243,69.5600509233424,5.1710024,whitworth
2022-07-22 14:00:00,16.930641207601127,67.5553878572553,5.0153055,whitworth
2022-07-22 15:00:00,17.652563066862967,65.00179540093013,5.307398,whitworth
2022-07-22 16:00:00,17.94431710275694,63.92331671830056,5.3380103,whitworth
2022-07-22 17:00:00,18.117964847797566,63.29526213687933,4.958893,whitworth
2022-07-22 18:00:00,17.84911646186555,65.03866507971694,4.6550183,whitworth
2022-07-22 19:00:00,17.407920023568863,67.58229460797465,4.737789,whitworth
2022-07-22 20:00:00,17.034274535117277,68.80650523314839,4.103215,whitworth
2022-07-22 21:00:00,16.500398125369372,69.97970658900682,2.7228088,whitworth
2022-07-22 22:00:00,16.013999984921725,71.78861559943395,0.9138749,whitworth
2022-07-22 23:00:00,15.516373106552066,73.5591247373879,1.5740165,whitworth
2022-07-23 00:00:00,14.801812716247753,75.10005127538541,3.3555253,whitworth
2022-07-18 01:00:00,22.285369873046875,45.64176559448242,2.3221827,sensor
2022-07-18 02:00:00,21.60076904296875,45.71016311645508,1.7640024,sensor
2022-07-18 03:00:00,20.987457275390625,45.622074127197266,1.4777064,sensor
2022-07-18 04:00:00,20.48681640625,45.417381286621094,1.3825392,sensor
2022-07-18 05:00:00,20.288604736328125,44.475467681884766,1.3032433,sensor
2022-07-18 06:00:00,20.595184326171875,40.632354736328125,1.9192026,sensor
2022-07-18 07:00:00,21.349151611328125,36.19194793701172,1.9521145,sensor
2022-07-18 08:00:00,23.0252685546875,28.919113159179688,1.2571157,sensor
2022-07-18 09:00:00,25.370391845703125,23.575916290283203,1.0181313,sensor
2022-07-18 10:00:00,27.850982666015625,20.754457473754883,1.2510136,sensor
2022-07-18 11:00:00,30.1846923828125,17.790760040283203,2.3182964,sensor
2022-07-18 12:00:00,31.714813232421875,15.669650077819824,3.0679805,sensor
2022-07-18 13:00:00,32.705108642578125,14.545758247375488,3.6099157,sensor
2022-07-18 14:00:00,33.4569091796875,14.555445671081543,3.7233918,sensor
2022-07-18 15:00:00,34.077606201171875,15.60385799407959,3.8476498,sensor
2022-07-18 16:00:00,34.587371826171875,16.648971557617188,3.874211,sensor
2022-07-18 17:00:00,34.997894287109375,17.66565704345703,3.8033423,sensor
2022-07-18 18:00:00,35.327789306640625,18.673320770263672,3.6567204,sensor
2022-07-18 19:00:00,35.598846435546875,19.808446884155273,3.916297,sensor
2022-07-18 20:00:00,34.46002197265625,21.813968658447266,4.666257,sensor
2022-07-18 21:00:00,32.84344482421875,24.116600036621094,3.5565422,sensor
2022-07-18 22:00:00,31.3421630859375,26.25179672241211,2.3509705,sensor
2022-07-18 23:00:00,30.008148193359375,28.350603103637695,1.4219241,sensor
2022-07-19 00:00:00,29.045745849609375,29.84982681274414,0.68645155,sensor
2022-07-19 01:00:00,28.2073974609375,31.212133407592773,0.342302,sensor
2022-07-19 02:00:00,27.549224853515625,31.964868545532227,0.48956215,sensor
2022-07-19 03:00:00,27.526275634765625,30.83721923828125,1.7389145,sensor
2022-07-19 04:00:00,27.62359619140625,30.390968322753906,2.2538984,sensor
2022-07-19 05:00:00,27.769683837890625,30.207359313964844,2.2591522,sensor
2022-07-19 06:00:00,29.42828369140625,27.739238739013672,1.9768741,sensor
2022-07-19 07:00:00,30.659149169921875,25.777742385864258,2.4508283,sensor
2022-07-19 08:00:00,32.39947509765625,24.129600524902344,4.0583982,sensor
2022-07-19 09:00:00,33.90960693359375,22.88477325439453,3.7412333,sensor
2022-07-19 10:00:00,35.362457275390625,21.715452194213867,5.491173,sensor
2022-07-19 11:00:00,36.36474609375,20.87459945678711,6.3761673,sensor
2022-07-19 12:00:00,36.844879150390625,20.466781616210938,6.8475695,sensor
2022-07-19 13:00:00,36.90771484375,20.742826461791992,6.7060676,sensor
2022-07-19 14:00:00,36.54498291015625,21.72018814086914,5.9032574,sensor
2022-07-19 15:00:00,36.039947509765625,23.05287742614746,5.5780935,sensor
2022-07-19 16:00:00,34.38153076171875,26.55864906311035,6.444864,sensor
2022-07-19 17:00:00,32.192291259765625,30.070737838745117,6.027321,sensor
2022-07-19 18:00:00,30.486541748046875,33.05885696411133,5.596447,sensor
2022-07-19 19:00:00,28.74603271484375,36.57109069824219,5.4808273,sensor
2022-07-19 20:00:00,26.980010986328125,40.195255279541016,4.6359053,sensor
2022-07-19 21:00:00,25.1585693359375,44.669273376464844,4.012906,sensor
2022-07-19 22:00:00,23.416168212890625,49.64680099487305,3.534985,sensor
2022-07-19 23:00:00,21.73284912109375,55.37229919433594,3.460049,sensor
2022-07-20 00:00:00,20.13983154296875,61.22355651855469,3.235077,sensor
2022-07-20 01:00:00,18.611480712890625,67.36438751220703,3.1978445,sensor
2022-07-20 02:00:00,17.186737060546875,74.06277465820312,3.1707218,sensor
2022-07-20 03:00:00,16.36920166015625,75.76200103759766,2.8939335,sensor
2022-07-20 04:00:00,15.68975830078125,77.6364517211914,2.9821725,sensor
2022-07-20 05:00:00,15.05682373046875,78.8233871459961,2.9697864,sensor
2022-07-20 06:00:00,15.157623291015625,76.4594955444336,2.9634862,sensor
2022-07-20 07:00:00,15.6748046875,73.71156311035156,3.2961104,sensor
2022-07-20 08:00:00,16.580291748046875,69.38309478759766,3.3792958,sensor
2022-07-20 09:00:00,18.2626953125,63.90026092529297,3.907634,sensor
2022-07-20 10:00:00,19.47998046875,59.74386978149414,4.552392,sensor
2022-07-20 11:00:00,20.453094482421875,57.0563850402832,5.0312343,sensor
2022-07-20 12:00:00,21.47296142578125,54.239261627197266,5.565859,sensor
2022-07-20 13:00:00,21.80633544921875,53.38986587524414,5.5774493,sensor
2022-07-20 14:00:00,21.866180419921875,52.92811965942383,5.866894,sensor
2022-07-20 15:00:00,21.45233154296875,53.476097106933594,5.7900505,sensor
2022-07-20 16:00:00,21.040557861328125,53.988040924072266,5.7821083,sensor
2022-07-20 17:00:00,20.001373291015625,56.0772819519043,5.7709064,sensor
2022-07-20 18:00:00,18.85894775390625,58.73556137084961,5.062762,sensor
2022-07-20 19:00:00,17.599029541015625,62.43762969970703,4.291111,sensor
2022-07-20 20:00:00,16.7342529296875,64.80815887451172,3.9325752,sensor
2022-07-20 21:00:00,16.33258056640625,67.48902893066406,3.1804926,sensor
2022-07-20 22:00:00,16.167724609375,69.13358306884766,2.1403613,sensor
2022-07-20 23:00:00,15.800994873046875,69.72733306884766,2.480821,sensor
2022-07-21 00:00:00,15.842315673828125,71.4676284790039,2.4373715,sensor
2022-07-21 01:00:00,15.756378173828125,73.34879302978516,2.3632584,sensor
2022-07-21 02:00:00,15.750823974609375,75.88833618164062,1.9986637,sensor
2022-07-21 03:00:00,15.698028564453125,76.17923736572266,1.8135167,sensor
2022-07-21 04:00:00,14.99658203125,76.12799835205078,2.2645006,sensor
2022-07-21 05:00:00,14.464813232421875,76.65937042236328,2.270309,sensor
2022-07-21 06:00:00,14.0076904296875,77.1609878540039,2.1245716,sensor
2022-07-21 07:00:00,13.80511474609375,79.45026397705078,1.9881504,sensor
2022-07-21 08:00:00,13.59857177734375,81.71806335449219,1.8358444,sensor
2022-07-21 09:00:00,14.92327880859375,76.05803680419922,1.478762,sensor
2022-07-21 10:00:00,15.17877197265625,77.31027221679688,2.4035327,sensor
2022-07-21 11:00:00,16.665374755859375,70.7206802368164,2.756746,sensor
2022-07-21 12:00:00,17.09326171875,70.50496673583984,2.9206302,sensor
2022-07-21 13:00:00,17.8280029296875,67.33222961425781,2.408677,sensor
2022-07-21 14:00:00,18.252532958984375,66.19325256347656,2.0858982,sensor
2022-07-21 15:00:00,18.1497802734375,67.27811431884766,1.8336736,sensor
2022-07-21 16:00:00,18.10211181640625,68.81553649902344,1.4101202,sensor
2022-07-21 17:00:00,18.312774658203125,69.12470245361328,1.2449833,sensor
2022-07-21 18:00:00,18.16461181640625,72.78077697753906,1.8426996,sensor
2022-07-21 19:00:00,18.447662353515625,72.83306121826172,1.3511964,sensor
2022-07-21 20:00:00,18.05987548828125,74.97821044921875,1.1376941,sensor
2022-07-21 21:00:00,17.50982666015625,76.74340057373047,1.2010009,sensor
2022-07-21 22:00:00,16.995208740234375,77.38603210449219,1.2058102,sensor
2022-07-21 23:00:00,17.5634765625,63.61048889160156,2.4188824,sensor
2022-07-22 00:00:00,16.802276611328125,63.768367767333984,3.445535,sensor
2022-07-22 01:00:00,16.201629638671875,63.27665328979492,4.017665,sensor
2022-07-22 02:00:00,16.00933837890625,64.50018310546875,3.7616477,sensor
2022-07-22 03:00:00,15.873809814453125,65.68179321289062,2.445071,sensor
2022-07-22 04:00:00,15.610321044921875,67.90782165527344,2.3278022,sensor
2022-07-22 05:00:00,14.966522216796875,73.88982391357422,2.6808567,sensor
2022-07-22 06:00:00,14.353546142578125,81.53572845458984,2.3082805,sensor
2022-07-22 07:00:00,14.073333740234375,86.02041625976562,2.5973163,sensor
2022-07-22 08:00:00,14.027557373046875,87.47232055664062,2.682419,sensor
2022-07-22 09:00:00,14.42633056640625,82.31576538085938,2.6030006,sensor
2022-07-22 10:00:00,14.839202880859375,79.71959686279297,2.5702176,sensor
2022-07-22 11:00:00,15.441131591796875,76.05445098876953,3.4514267,sensor
2022-07-22 12:00:00,15.995513916015625,72.6860122680664,4.1527286,sensor
2022-07-22 13:00:00,16.498565673828125,70.0301742553711,4.152113,sensor
2022-07-22 14:00:00,17.207672119140625,65.94468688964844,4.211961,sensor
2022-07-22 15:00:00,17.769195556640625,64.4945297241211,4.3109565,sensor
2022-07-22 16:00:00,18.13824462890625,63.37726593017578,4.2793055,sensor
2022-07-22 17:00:00,18.241668701171875,63.2230224609375,4.0530543,sensor
2022-07-22 18:00:00,17.834381103515625,65.66923522949219,4.3683653,sensor
2022-07-22 19:00:00,17.54022216796875,67.5387954711914,3.515725,sensor
2022-07-22 20:00:00,17.01373291015625,69.45096588134766,3.2812476,sensor
2022-07-22 21:00:00,16.561492919921875,69.96121215820312,2.8278053,sensor
2022-07-22 22:00:00,15.40106201171875,73.87260437011719,0.58150804,sensor
2022-07-22 23:00:00,14.881622314453125,75.89612579345703,0.77783227,sensor
2022-07-23 00:00:00,14.904388427734375,75.45116424560547,2.4446568,sensor
2022-07-23 01:00:00,13.684326171875,92.52420043945312,1.6829997,hadisd
2022-07-23 02:00:00,13.08746337890625,94.663330078125,1.4379089,hadisd
2022-07-23 03:00:00,12.907928466796875,92.71024322509766,1.6047454,hadisd
2022-07-23 04:00:00,12.7672119140625,91.96394348144531,2.0339956,hadisd
2022-07-23 05:00:00,12.610992431640625,93.09711456298828,2.1662977,hadisd
2022-07-23 06:00:00,13.42376708984375,86.92918395996094,1.7402579,hadisd
2022-07-23 07:00:00,14.87841796875,76.7020263671875,1.9033899,hadisd
2022-07-23 08:00:00,16.428802490234375,69.44342041015625,2.7390912,hadisd
2022-07-23 09:00:00,17.5440673828125,65.8436508178711,3.8470278,hadisd
2022-07-23 10:00:00,18.4141845703125,63.480831146240234,4.7157483,hadisd
2022-07-23 11:00:00,19.146209716796875,61.80390548706055,5.3204374,hadisd
2022-07-23 12:00:00,19.79461669921875,60.46229553222656,5.9029317,hadisd
2022-07-23 13:00:00,19.98858642578125,61.14944839477539,6.141286,hadisd
2022-07-23 14:00:00,20.765350341796875,59.88544845581055,6.5572853,hadisd
2022-07-23 15:00:00,21.09124755859375,60.154869079589844,6.838236,hadisd
2022-07-23 16:00:00,21.39093017578125,60.488914489746094,7.09469,hadisd
2022-07-23 17:00:00,21.65771484375,60.9407958984375,7.397265,hadisd
2022-07-23 18:00:00,21.9117431640625,61.410377502441406,7.8589168,hadisd
2022-07-23 19:00:00,21.450103759765625,64.09261322021484,7.684543,hadisd
2022-07-23 20:00:00,20.71893310546875,67.64582061767578,7.0292854,hadisd
2022-07-23 21:00:00,20.22943115234375,70.32561492919922,6.9947567,hadisd
2022-07-23 22:00:00,19.79852294921875,72.97193908691406,7.0653048,hadisd
2022-07-23 23:00:00,19.36419677734375,75.73946380615234,7.0986624,hadisd
2022-07-24 00:00:00,18.915740966796875,78.69955444335938,7.121612,hadisd
2022-07-24 01:00:00,18.7952880859375,79.79029083251953,6.895767,hadisd
2022-07-24 02:00:00,18.78631591796875,80.21818542480469,6.8018513,hadisd
2022-07-24 03:00:00,18.824127197265625,80.4190673828125,6.687346,hadisd
2022-07-24 04:00:00,18.801727294921875,80.9457015991211,6.405065,hadisd
2022-07-24 05:00:00,18.8941650390625,80.92205810546875,6.618779,hadisd
2022-07-24 06:00:00,19.354217529296875,79.07942199707031,7.600219,hadisd
2022-07-24 07:00:00,19.734954833984375,78.065185546875,8.27359,hadisd
2022-07-24 08:00:00,19.998321533203125,77.72274780273438,8.519773,hadisd
2022-07-24 09:00:00,20.31903076171875,77.0351333618164,8.753627,hadisd
2022-07-24 10:00:00,20.547393798828125,76.75216674804688,8.954529,hadisd
2022-07-24 11:00:00,20.6934814453125,76.92096710205078,9.058617,hadisd
2022-07-24 12:00:00,20.720489501953125,77.69380950927734,9.108932,hadisd
2022-07-24 13:00:00,20.92724609375,76.15914916992188,9.4793625,hadisd
2022-07-24 14:00:00,21.241058349609375,73.82040405273438,9.549467,hadisd
2022-07-24 15:00:00,21.393798828125,72.30391693115234,9.61643,hadisd
2022-07-24 16:00:00,21.4810791015625,71.11390686035156,9.656392,hadisd
2022-07-24 17:00:00,21.489715576171875,70.217529296875,9.691412,hadisd
2022-07-24 18:00:00,21.408172607421875,69.6692123413086,9.704679,hadisd
2022-07-24 19:00:00,20.658477783203125,71.52607727050781,9.460538,hadisd
2022-07-24 20:00:00,19.608856201171875,74.52745056152344,8.305736,hadisd
2022-07-24 21:00:00,18.786712646484375,76.2333755493164,7.5163355,hadisd
2022-07-24 22:00:00,18.17523193359375,76.8780517578125,7.023679,hadisd
2022-07-24 23:00:00,17.6478271484375,77.11738586425781,7.075663,hadisd
2022-07-25 00:00:00,17.1376953125,77.28754425048828,7.1561217,hadisd
2022-07-25 01:00:00,17.037322998046875,77.12873840332031,7.027851,hadisd
2022-07-25 02:00:00,16.783111572265625,78.3172607421875,6.4060397,hadisd
2022-07-25 03:00:00,16.240264892578125,80.93034362792969,6.0078387,hadisd
2022-07-25 04:00:00,15.710418701171875,83.55272674560547,5.403771,hadisd
2022-07-25 05:00:00,15.52923583984375,84.39464569091797,4.9686446,hadisd
2022-07-25 06:00:00,15.99810791015625,81.49436950683594,5.770718,hadisd
2022-07-25 07:00:00,16.285888671875,79.68465423583984,6.1414065,hadisd
2022-07-25 08:00:00,16.6368408203125,77.47399139404297,6.5478725,hadisd
2022-07-25 09:00:00,16.969940185546875,75.04170989990234,6.7427454,hadisd
2022-07-25 10:00:00,17.28564453125,72.45904541015625,6.929367,hadisd
2022-07-25 11:00:00,17.545379638671875,70.01217651367188,7.1540823,hadisd
2022-07-25 12:00:00,17.70709228515625,67.96842193603516,7.429309,hadisd
2022-07-25 13:00:00,17.79766845703125,66.5658187866211,7.520798,hadisd
2022-07-25 14:00:00,17.50408935546875,67.35812377929688,7.3748293,hadisd
2022-07-25 15:00:00,17.099273681640625,68.4148941040039,7.2786465,hadisd
2022-07-25 16:00:00,16.73321533203125,68.93602752685547,7.314082,hadisd
2022-07-25 17:00:00,16.345001220703125,69.37358093261719,7.2889314,hadisd
2022-07-25 18:00:00,15.845733642578125,70.05838775634766,7.6281753,hadisd
2022-07-25 19:00:00,15.239532470703125,71.09161376953125,7.0227847,hadisd
2022-07-25 20:00:00,14.294921875,74.91743469238281,4.6572084,hadisd
2022-07-25 21:00:00,13.48565673828125,77.92388916015625,3.8234646,hadisd
2022-07-25 22:00:00,12.57928466796875,81.50064086914062,2.7820058,hadisd
2022-07-25 23:00:00,12.332550048828125,81.91670989990234,2.242205,hadisd
2022-07-26 00:00:00,12.281158447265625,81.43452453613281,2.1989615,hadisd
2022-07-26 01:00:00,11.966033935546875,82.16876983642578,1.8624597,hadisd
2022-07-26 02:00:00,11.722869873046875,82.62725830078125,1.6702123,hadisd
2022-07-26 03:00:00,11.60565185546875,82.95808410644531,1.5489516,hadisd
2022-07-26 04:00:00,11.463470458984375,83.24930572509766,1.6852273,hadisd
2022-07-26 05:00:00,11.287689208984375,83.90184783935547,1.7976158,hadisd
2022-07-26 06:00:00,11.269683837890625,84.82293701171875,2.1147869,hadisd
2022-07-26 07:00:00,11.307525634765625,85.9322509765625,1.6954857,hadisd
2022-07-26 08:00:00,11.886199951171875,83.75743865966797,1.6142356,hadisd
2022-07-26 09:00:00,13.216033935546875,76.76618194580078,2.081584,hadisd
2022-07-26 10:00:00,14.861083984375,68.6038589477539,2.2127886,hadisd
2022-07-26 11:00:00,16.287384033203125,60.76493835449219,3.5150378,hadisd
2022-07-26 12:00:00,16.88275146484375,56.73123550415039,4.061584,hadisd
2022-07-26 13:00:00,17.29443359375,53.822593688964844,4.389192,hadisd
2022-07-26 14:00:00,17.56683349609375,52.036373138427734,4.8816276,hadisd
2022-07-26 15:00:00,17.773681640625,50.90004348754883,5.027713,hadisd
2022-07-26 16:00:00,17.599761962890625,51.09041976928711,5.019462,hadisd
2022-07-26 17:00:00,17.28759765625,51.66098403930664,4.902306,hadisd
2022-07-26 18:00:00,16.762054443359375,52.74929428100586,4.8444567,hadisd
2022-07-26 19:00:00,16.014923095703125,54.120338439941406,4.586892,hadisd
2022-07-26 20:00:00,15.19049072265625,55.64698028564453,4.181457,hadisd
2022-07-26 21:00:00,14.5631103515625,58.2348518371582,3.516417,hadisd
2022-07-26 22:00:00,13.95892333984375,61.81900405883789,2.7116556,hadisd
2022-07-26 23:00:00,13.09466552734375,66.0026626586914,1.8067287,hadisd
2022-07-27 00:00:00,11.8984375,71.89633178710938,1.1937563,hadisd
